postcode_area,postcode_district,postcode,industry,mcc,location_id,trading_name,customer_id,transaction_period,total_spend,total_spend_new,total_spend_repeat,total_transactions,total_transactions_new,total_transactions_repeat,total_cards,total_cards_new,total_cards_repeat,total_unique_visits,total_unique_visits_new,total_unique_visits_repeat,comparison_period,total_spend_lag,total_spend_new_lag,total_spend_repeat_lag,total_transactions_lag,total_transactions_new_lag,total_transactions_repeat_lag,total_cards_lag,total_cards_new_lag,total_cards_repeat_lag,total_unique_visits_lag,total_unique_visits_new_lag,total_unique_visits_repeat_lag,weekly_or_monthly,period_on_period,report_date_filter,inverted_date,pretty_comparison
TR,TR1,TR1 3DJ,"Pub, Bar & Nightclub",5813,202046183107258,d00f858ea549a45f09bad45b393631b41c342c7bd9825a2b0dbd62414528ff73,116718514131919,2025-09-01,99592.33,50398.36,49193.97,6385,2823,3562,3400,1982,1418,4381,2086,2295,2024-09-01,100423.63,53205.17,47218.46,6145,2855,3290,3435,2020,1415,4334,2158,2176,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR1,TR1 3DJ,"Pub, Bar & Nightclub",5813,202046183107258,d00f858ea549a45f09bad45b393631b41c342c7bd9825a2b0dbd62414528ff73,116718514131919,2025-10-01,103211.21,51217.45,51993.76,6450,2791,3659,3420,1979,1441,4455,2088,2367,2024-10-01,100568.28,52391.25,48177.03,6469,3071,3398,3601,2086,1515,4518,2230,2288,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR1,TR1 3DJ,"Pub, Bar & Nightclub",5813,202046183107258,d00f858ea549a45f09bad45b393631b41c342c7bd9825a2b0dbd62414528ff73,116718514131919,2025-10-01,103211.21,51217.45,51993.76,6450,2791,3659,3420,1979,1441,4455,2088,2367,2025-09-01,99592.33,50398.36,49193.97,6385,2823,3562,3400,1982,1418,4381,2086,2295,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR1,TR1 3DJ,"Pub, Bar & Nightclub",5813,202046183107258,d00f858ea549a45f09bad45b393631b41c342c7bd9825a2b0dbd62414528ff73,116718514131919,2025-10-20,23475.67,11464.85,12010.82,1439,582,857,904,439,465,1005,448,557,2025-10-13,24979.72,12036.59,12943.13,1644,724,920,996,512,484,1111,519,592,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR1,TR1 3DJ,"Pub, Bar & Nightclub",5813,202046183107258,d00f858ea549a45f09bad45b393631b41c342c7bd9825a2b0dbd62414528ff73,116718514131919,2025-10-27,25579.87,12443.62,13136.25,1589,676,913,982,490,492,1078,504,574,2025-10-20,23475.67,11464.85,12010.82,1439,582,857,904,439,465,1005,448,557,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR1,TR1 3DJ,"Pub, Bar & Nightclub",5813,202046183107258,d00f858ea549a45f09bad45b393631b41c342c7bd9825a2b0dbd62414528ff73,116718514131919,2025-11-03,24252.77,11122.38,13130.39,1522,622,900,945,459,486,1039,471,568,2025-10-27,25579.87,12443.62,13136.25,1589,676,913,982,490,492,1078,504,574,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR1,TR1 3DJ,"Pub, Bar & Nightclub",5813,202046183107258,d00f858ea549a45f09bad45b393631b41c342c7bd9825a2b0dbd62414528ff73,116718514131919,2025-11-10,25085.26,13133.57,11951.69,1564,705,859,993,507,486,1071,513,558,2025-11-03,24252.77,11122.38,13130.39,1522,622,900,945,459,486,1039,471,568,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF10,CF10 2GF,"Pub, Bar & Nightclub",5813,202063844899660,f0e1da932cae01dff2b6fa926c5e9b177cf2d04b7ce046a806dd0e8f8ee834b9,413013126552151,2025-09-01,41774.87,23893.96,17880.91,4999,2658,2341,2558,1582,976,3038,1725,1313,2024-09-01,41842.23,23068.24,18773.99,5370,2873,2497,2668,1655,1013,3139,1797,1342,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF10,CF10 2GF,"Pub, Bar & Nightclub",5813,202063844899660,f0e1da932cae01dff2b6fa926c5e9b177cf2d04b7ce046a806dd0e8f8ee834b9,413013126552151,2025-09-01,41774.87,23893.96,17880.91,4999,2658,2341,2558,1582,976,3038,1725,1313,2025-08-01,28755.13,15596.56,13158.57,3172,1562,1610,1826,1036,790,2067,1069,998,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF10,CF10 2GF,"Pub, Bar & Nightclub",5813,202063844899660,f0e1da932cae01dff2b6fa926c5e9b177cf2d04b7ce046a806dd0e8f8ee834b9,413013126552151,2025-10-01,49357.22,29279.95,20077.27,5743,3185,2558,3246,2093,1153,3746,2241,1505,2025-09-01,41774.87,23893.96,17880.91,4999,2658,2341,2558,1582,976,3038,1725,1313,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF10,CF10 2GF,"Pub, Bar & Nightclub",5813,202063844899660,f0e1da932cae01dff2b6fa926c5e9b177cf2d04b7ce046a806dd0e8f8ee834b9,413013126552151,2025-10-01,49357.22,29279.95,20077.27,5743,3185,2558,3246,2093,1153,3746,2241,1505,2024-10-01,45002.43,24781.17,20221.26,5381,2701,2680,2917,1745,1172,3434,1840,1594,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF10,CF10 2GF,"Pub, Bar & Nightclub",5813,202063844899660,f0e1da932cae01dff2b6fa926c5e9b177cf2d04b7ce046a806dd0e8f8ee834b9,413013126552151,2025-09-15,12021.33,6354.93,5666.4,1494,737,757,798,429,369,840,442,398,2025-09-08,7407.27,3787.86,3619.41,907,428,479,558,290,268,573,292,281,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF10,CF10 2GF,"Pub, Bar & Nightclub",5813,202063844899660,f0e1da932cae01dff2b6fa926c5e9b177cf2d04b7ce046a806dd0e8f8ee834b9,413013126552151,2025-09-22,10558.26,6226.21,4332.05,1234,644,590,758,429,329,786,438,348,2025-09-15,12021.33,6354.93,5666.4,1494,737,757,798,429,369,840,442,398,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF10,CF10 2GF,"Pub, Bar & Nightclub",5813,202063844899660,f0e1da932cae01dff2b6fa926c5e9b177cf2d04b7ce046a806dd0e8f8ee834b9,413013126552151,2025-09-29,11380.34,5689.33,5691.01,1420,676,744,841,451,390,865,456,409,2025-09-22,10558.26,6226.21,4332.05,1234,644,590,758,429,329,786,438,348,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF10,CF10 2GF,"Pub, Bar & Nightclub",5813,202063844899660,f0e1da932cae01dff2b6fa926c5e9b177cf2d04b7ce046a806dd0e8f8ee834b9,413013126552151,2025-10-06,10910.06,6361.88,4548.18,1232,666,566,790,471,319,830,480,350,2025-09-29,11380.34,5689.33,5691.01,1420,676,744,841,451,390,865,456,409,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF10,CF10 2GF,"Pub, Bar & Nightclub",5813,202063844899660,f0e1da932cae01dff2b6fa926c5e9b177cf2d04b7ce046a806dd0e8f8ee834b9,413013126552151,2025-10-13,12213.66,7535.85,4677.81,1384,787,597,875,544,331,917,559,358,2025-10-06,10910.06,6361.88,4548.18,1232,666,566,790,471,319,830,480,350,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF10,CF10 2GF,"Pub, Bar & Nightclub",5813,202063844899660,f0e1da932cae01dff2b6fa926c5e9b177cf2d04b7ce046a806dd0e8f8ee834b9,413013126552151,2025-10-20,9858.95,5741.25,4117.7,1153,631,522,748,447,301,773,455,318,2025-10-13,12213.66,7535.85,4677.81,1384,787,597,875,544,331,917,559,358,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF10,CF10 2GF,"Pub, Bar & Nightclub",5813,202063844899660,f0e1da932cae01dff2b6fa926c5e9b177cf2d04b7ce046a806dd0e8f8ee834b9,413013126552151,2025-10-27,11535.08,6294.23,5240.85,1296,626,670,771,413,358,793,418,375,2025-10-20,9858.95,5741.25,4117.7,1153,631,522,748,447,301,773,455,318,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF10,CF10 2GF,"Pub, Bar & Nightclub",5813,202063844899660,f0e1da932cae01dff2b6fa926c5e9b177cf2d04b7ce046a806dd0e8f8ee834b9,413013126552151,2025-11-03,9969.2,5850.13,4119.07,1035,543,492,659,362,297,673,365,308,2025-10-27,11535.08,6294.23,5240.85,1296,626,670,771,413,358,793,418,375,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF10,CF10 2GF,"Pub, Bar & Nightclub",5813,202063844899660,f0e1da932cae01dff2b6fa926c5e9b177cf2d04b7ce046a806dd0e8f8ee834b9,413013126552151,2025-11-10,9409.3,5484.15,3925.15,1058,547,511,659,359,300,682,365,317,2025-11-03,9969.2,5850.13,4119.07,1035,543,492,659,362,297,673,365,308,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR11,TR11 3JE,"Pub, Bar & Nightclub",5813,210411316310247,f526092564807d4245eaab0ab0c93f68b0a8d718968f611afc6f193de7006818,202074381402297,2025-09-01,20816.46,16538.24,4278.22,979,696,283,750,565,185,793,581,212,2025-08-01,51815.33,44302.44,7512.89,2083,1678,405,1539,1291,248,1679,1376,303,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR11,TR11 3JE,"Pub, Bar & Nightclub",5813,210411316310247,f526092564807d4245eaab0ab0c93f68b0a8d718968f611afc6f193de7006818,202074381402297,2025-09-01,20816.46,16538.24,4278.22,979,696,283,750,565,185,793,581,212,2024-09-01,16683.11,12903.71,3779.4,888,610,278,638,493,145,704,516,188,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR11,TR11 3JE,"Pub, Bar & Nightclub",5813,210411316310247,f526092564807d4245eaab0ab0c93f68b0a8d718968f611afc6f193de7006818,202074381402297,2025-10-01,17735.12,13848.37,3886.75,813,571,242,631,482,149,658,489,169,2024-10-01,12163.55,10088.84,2074.71,734,539,195,559,448,111,618,476,142,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR11,TR11 3JE,"Pub, Bar & Nightclub",5813,210411316310247,f526092564807d4245eaab0ab0c93f68b0a8d718968f611afc6f193de7006818,202074381402297,2025-10-01,17735.12,13848.37,3886.75,813,571,242,631,482,149,658,489,169,2025-09-01,20816.46,16538.24,4278.22,979,696,283,750,565,185,793,581,212,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR11,TR11 3JE,"Pub, Bar & Nightclub",5813,210411316310247,f526092564807d4245eaab0ab0c93f68b0a8d718968f611afc6f193de7006818,202074381402297,2025-10-20,2883.61,1918.61,965.0,134,84,50,109,69,40,110,70,40,2025-10-13,3329.03,2515.56,813.47,175,114,61,135,101,34,135,101,34,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR11,TR11 3JE,"Pub, Bar & Nightclub",5813,210411316310247,f526092564807d4245eaab0ab0c93f68b0a8d718968f611afc6f193de7006818,202074381402297,2025-10-27,3510.9,2810.49,700.41,124,90,34,94,74,20,95,75,20,2025-10-20,2883.61,1918.61,965.0,134,84,50,109,69,40,110,70,40,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR11,TR11 3JE,"Pub, Bar & Nightclub",5813,210411316310247,f526092564807d4245eaab0ab0c93f68b0a8d718968f611afc6f193de7006818,202074381402297,2025-11-03,2717.78,2168.93,548.85,131,97,34,97,71,26,99,72,27,2025-10-27,3510.9,2810.49,700.41,124,90,34,94,74,20,95,75,20,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR11,TR11 3JE,"Pub, Bar & Nightclub",5813,210411316310247,f526092564807d4245eaab0ab0c93f68b0a8d718968f611afc6f193de7006818,202074381402297,2025-11-10,2556.65,1753.05,803.6,133,78,55,99,61,38,100,61,39,2025-11-03,2717.78,2168.93,548.85,131,97,34,97,71,26,99,72,27,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF10,CF10 1BW,"Pub, Bar & Nightclub",5813,213720718015528,aa196cc7fd2dcc38e9a2306f352a129069ebc93ae0f088dd6e4195f61afa3302,111118610350122,2025-09-01,68528.94,47985.48,20543.46,2397,1701,696,2199,1592,607,2335,1646,689,2024-09-01,56701.39,37211.06,19490.33,2099,1396,703,1954,1342,612,2074,1380,694,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF10,CF10 1BW,"Pub, Bar & Nightclub",5813,213720718015528,aa196cc7fd2dcc38e9a2306f352a129069ebc93ae0f088dd6e4195f61afa3302,111118610350122,2025-09-01,68528.94,47985.48,20543.46,2397,1701,696,2199,1592,607,2335,1646,689,2025-08-01,78436.61,55568.25,22868.36,2622,1830,792,2409,1744,665,2577,1797,780,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF10,CF10 1BW,"Pub, Bar & Nightclub",5813,213720718015528,aa196cc7fd2dcc38e9a2306f352a129069ebc93ae0f088dd6e4195f61afa3302,111118610350122,2025-10-01,80106.21,55841.13,24265.08,2751,1902,849,2533,1813,720,2718,1883,835,2025-09-01,68528.94,47985.48,20543.46,2397,1701,696,2199,1592,607,2335,1646,689,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF10,CF10 1BW,"Pub, Bar & Nightclub",5813,213720718015528,aa196cc7fd2dcc38e9a2306f352a129069ebc93ae0f088dd6e4195f61afa3302,111118610350122,2025-10-01,80106.21,55841.13,24265.08,2751,1902,849,2533,1813,720,2718,1883,835,2024-10-01,65182.17,46268.71,18913.46,2376,1683,693,2215,1602,613,2345,1664,681,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF10,CF10 1BW,"Pub, Bar & Nightclub",5813,213720718015528,aa196cc7fd2dcc38e9a2306f352a129069ebc93ae0f088dd6e4195f61afa3302,111118610350122,2025-09-15,17819.46,11813.06,6006.4,582,390,192,569,382,187,577,386,191,2025-09-08,15868.95,10282.83,5586.12,541,360,181,527,352,175,533,354,179,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF10,CF10 1BW,"Pub, Bar & Nightclub",5813,213720718015528,aa196cc7fd2dcc38e9a2306f352a129069ebc93ae0f088dd6e4195f61afa3302,111118610350122,2025-09-22,16373.85,11388.22,4985.63,552,378,174,540,371,169,544,372,172,2025-09-15,17819.46,11813.06,6006.4,582,390,192,569,382,187,577,386,191,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF10,CF10 1BW,"Pub, Bar & Nightclub",5813,213720718015528,aa196cc7fd2dcc38e9a2306f352a129069ebc93ae0f088dd6e4195f61afa3302,111118610350122,2025-09-29,19259.51,13345.4,5914.11,688,485,203,631,446,185,645,453,192,2025-09-22,16373.85,11388.22,4985.63,552,378,174,540,371,169,544,372,172,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF10,CF10 1BW,"Pub, Bar & Nightclub",5813,213720718015528,aa196cc7fd2dcc38e9a2306f352a129069ebc93ae0f088dd6e4195f61afa3302,111118610350122,2025-10-06,17553.87,11720.43,5833.44,601,395,206,586,389,197,594,390,204,2025-09-29,19259.51,13345.4,5914.11,688,485,203,631,446,185,645,453,192,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF10,CF10 1BW,"Pub, Bar & Nightclub",5813,213720718015528,aa196cc7fd2dcc38e9a2306f352a129069ebc93ae0f088dd6e4195f61afa3302,111118610350122,2025-10-13,18470.56,12261.9,6208.66,650,424,226,629,413,216,638,416,222,2025-10-06,17553.87,11720.43,5833.44,601,395,206,586,389,197,594,390,204,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF10,CF10 1BW,"Pub, Bar & Nightclub",5813,213720718015528,aa196cc7fd2dcc38e9a2306f352a129069ebc93ae0f088dd6e4195f61afa3302,111118610350122,2025-10-20,17697.55,11955.68,5741.87,600,404,196,588,396,192,596,403,193,2025-10-13,18470.56,12261.9,6208.66,650,424,226,629,413,216,638,416,222,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF10,CF10 1BW,"Pub, Bar & Nightclub",5813,213720718015528,aa196cc7fd2dcc38e9a2306f352a129069ebc93ae0f088dd6e4195f61afa3302,111118610350122,2025-10-27,17330.09,11406.82,5923.27,601,397,204,588,389,199,596,395,201,2025-10-20,17697.55,11955.68,5741.87,600,404,196,588,396,192,596,403,193,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF10,CF10 1BW,"Pub, Bar & Nightclub",5813,213720718015528,aa196cc7fd2dcc38e9a2306f352a129069ebc93ae0f088dd6e4195f61afa3302,111118610350122,2025-11-03,18694.37,13368.9,5325.47,609,437,172,594,430,164,603,435,168,2025-10-27,17330.09,11406.82,5923.27,601,397,204,588,389,199,596,395,201,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF10,CF10 1BW,"Pub, Bar & Nightclub",5813,213720718015528,aa196cc7fd2dcc38e9a2306f352a129069ebc93ae0f088dd6e4195f61afa3302,111118610350122,2025-11-10,16781.66,10959.0,5822.66,594,384,210,583,379,204,589,383,206,2025-11-03,18694.37,13368.9,5325.47,609,437,172,594,430,164,603,435,168,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR1,TR1 1SL,"Pub, Bar & Nightclub",5813,215820914730199,5c9114588116f20ae117c33f6e762aebfe2b3eb7e1c7e075b92d1217ac27f511,621515319860231,2025-09-01,103568.44,78975.71,24592.73,3008,2099,909,2227,1662,565,2516,1768,748,2024-09-01,121714.16,98458.36,23255.8,3585,2705,880,2643,2124,519,2934,2228,706,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR1,TR1 1SL,"Pub, Bar & Nightclub",5813,215820914730199,5c9114588116f20ae117c33f6e762aebfe2b3eb7e1c7e075b92d1217ac27f511,621515319860231,2025-09-01,103568.44,78975.71,24592.73,3008,2099,909,2227,1662,565,2516,1768,748,2025-08-01,184304.04,149159.05,35144.99,5242,3928,1314,3729,2921,808,4156,3117,1039,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR1,TR1 1SL,"Pub, Bar & Nightclub",5813,215820914730199,5c9114588116f20ae117c33f6e762aebfe2b3eb7e1c7e075b92d1217ac27f511,621515319860231,2025-10-01,82096.47,62960.49,19135.98,2295,1510,785,1749,1235,514,1986,1318,668,2024-10-01,87037.69,67251.94,19785.75,2435,1703,732,1880,1414,466,2101,1485,616,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR1,TR1 1SL,"Pub, Bar & Nightclub",5813,215820914730199,5c9114588116f20ae117c33f6e762aebfe2b3eb7e1c7e075b92d1217ac27f511,621515319860231,2025-10-01,82096.47,62960.49,19135.98,2295,1510,785,1749,1235,514,1986,1318,668,2025-09-01,103568.44,78975.71,24592.73,3008,2099,909,2227,1662,565,2516,1768,748,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR1,TR1 1SL,"Pub, Bar & Nightclub",5813,215820914730199,5c9114588116f20ae117c33f6e762aebfe2b3eb7e1c7e075b92d1217ac27f511,621515319860231,2025-10-20,16623.52,12379.47,4244.05,432,264,168,365,228,137,378,232,146,2025-10-13,20341.84,14433.78,5908.06,555,342,213,457,300,157,478,305,173,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR1,TR1 1SL,"Pub, Bar & Nightclub",5813,215820914730199,5c9114588116f20ae117c33f6e762aebfe2b3eb7e1c7e075b92d1217ac27f511,621515319860231,2025-10-27,17703.37,13287.24,4416.13,461,277,184,367,242,125,391,245,146,2025-10-20,16623.52,12379.47,4244.05,432,264,168,365,228,137,378,232,146,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR1,TR1 1SL,"Pub, Bar & Nightclub",5813,215820914730199,5c9114588116f20ae117c33f6e762aebfe2b3eb7e1c7e075b92d1217ac27f511,621515319860231,2025-11-03,11978.27,7624.39,4353.88,384,211,173,302,181,121,320,183,137,2025-10-27,17703.37,13287.24,4416.13,461,277,184,367,242,125,391,245,146,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR1,TR1 1SL,"Pub, Bar & Nightclub",5813,215820914730199,5c9114588116f20ae117c33f6e762aebfe2b3eb7e1c7e075b92d1217ac27f511,621515319860231,2025-11-10,11981.26,8666.68,3314.58,308,186,122,266,166,100,275,168,107,2025-11-03,11978.27,7624.39,4353.88,384,211,173,302,181,121,320,183,137,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF10,CF10 1BS,"Pub, Bar & Nightclub",5813,219318331119191,039c934014406994feeaade6e9e5623994e0cf4534d08e18958028432a43242d,183512332231730,2025-09-01,19586.24,13904.11,5682.13,1939,1324,615,1310,1008,302,1449,1044,405,2025-08-01,24252.16,18767.34,5484.82,2225,1621,604,1578,1278,300,1724,1319,405,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF10,CF10 1BS,"Pub, Bar & Nightclub",5813,219318331119191,039c934014406994feeaade6e9e5623994e0cf4534d08e18958028432a43242d,183512332231730,2025-09-01,19586.24,13904.11,5682.13,1939,1324,615,1310,1008,302,1449,1044,405,2024-09-01,10791.11,8159.39,2631.72,1115,808,307,865,656,209,927,679,248,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF10,CF10 1BS,"Pub, Bar & Nightclub",5813,219318331119191,039c934014406994feeaade6e9e5623994e0cf4534d08e18958028432a43242d,183512332231730,2025-10-01,26941.89,20593.53,6348.36,2524,1817,707,1744,1400,344,1903,1441,462,2025-09-01,19586.24,13904.11,5682.13,1939,1324,615,1310,1008,302,1449,1044,405,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF10,CF10 1BS,"Pub, Bar & Nightclub",5813,219318331119191,039c934014406994feeaade6e9e5623994e0cf4534d08e18958028432a43242d,183512332231730,2025-10-01,26941.89,20593.53,6348.36,2524,1817,707,1744,1400,344,1903,1441,462,2024-10-01,13063.29,8944.85,4118.44,1355,898,457,1001,735,266,1100,765,335,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF10,CF10 1BS,"Pub, Bar & Nightclub",5813,219318331119191,039c934014406994feeaade6e9e5623994e0cf4534d08e18958028432a43242d,183512332231730,2025-09-15,4059.56,2742.47,1317.09,389,251,138,274,193,81,285,196,89,2025-09-08,4882.41,3706.45,1175.96,524,379,145,378,283,95,384,283,101,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF10,CF10 1BS,"Pub, Bar & Nightclub",5813,219318331119191,039c934014406994feeaade6e9e5623994e0cf4534d08e18958028432a43242d,183512332231730,2025-09-22,4303.63,2775.04,1528.59,484,300,184,343,238,105,357,243,114,2025-09-15,4059.56,2742.47,1317.09,389,251,138,274,193,81,285,196,89,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF10,CF10 1BS,"Pub, Bar & Nightclub",5813,219318331119191,039c934014406994feeaade6e9e5623994e0cf4534d08e18958028432a43242d,183512332231730,2025-09-29,5700.44,4394.25,1306.19,557,415,142,413,322,91,424,326,98,2025-09-22,4303.63,2775.04,1528.59,484,300,184,343,238,105,357,243,114,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF10,CF10 1BS,"Pub, Bar & Nightclub",5813,219318331119191,039c934014406994feeaade6e9e5623994e0cf4534d08e18958028432a43242d,183512332231730,2025-10-06,6126.39,4734.62,1391.77,549,398,151,402,310,92,408,311,97,2025-09-29,5700.44,4394.25,1306.19,557,415,142,413,322,91,424,326,98,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF10,CF10 1BS,"Pub, Bar & Nightclub",5813,219318331119191,039c934014406994feeaade6e9e5623994e0cf4534d08e18958028432a43242d,183512332231730,2025-10-13,8387.72,6265.39,2122.33,733,504,229,534,398,136,549,403,146,2025-10-06,6126.39,4734.62,1391.77,549,398,151,402,310,92,408,311,97,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF10,CF10 1BS,"Pub, Bar & Nightclub",5813,219318331119191,039c934014406994feeaade6e9e5623994e0cf4534d08e18958028432a43242d,183512332231730,2025-10-20,4598.96,3421.29,1177.67,460,328,132,361,271,90,365,273,92,2025-10-13,8387.72,6265.39,2122.33,733,504,229,534,398,136,549,403,146,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF10,CF10 1BS,"Pub, Bar & Nightclub",5813,219318331119191,039c934014406994feeaade6e9e5623994e0cf4534d08e18958028432a43242d,183512332231730,2025-10-27,3991.72,2757.5,1234.22,403,266,137,287,205,82,295,206,89,2025-10-20,4598.96,3421.29,1177.67,460,328,132,361,271,90,365,273,92,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF10,CF10 1BS,"Pub, Bar & Nightclub",5813,219318331119191,039c934014406994feeaade6e9e5623994e0cf4534d08e18958028432a43242d,183512332231730,2025-11-03,6808.83,5075.07,1733.76,573,425,148,445,346,99,455,351,104,2025-10-27,3991.72,2757.5,1234.22,403,266,137,287,205,82,295,206,89,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF10,CF10 1BS,"Pub, Bar & Nightclub",5813,219318331119191,039c934014406994feeaade6e9e5623994e0cf4534d08e18958028432a43242d,183512332231730,2025-11-10,7339.01,5509.74,1829.27,627,432,195,449,329,120,458,333,125,2025-11-03,6808.83,5075.07,1733.76,573,425,148,445,346,99,455,351,104,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF24,CF24 3LH,"Pub, Bar & Nightclub",5813,221220111818917,620ca523af2c57bd9ca99bf15eefbe78182322551f19bfb6c80b9b2d2746b20b,202024014717413,2025-09-01,13762.57,2495.63,11266.94,2375,375,2000,493,204,289,1100,238,862,2025-08-01,17346.99,3930.94,13416.05,2756,575,2181,612,317,295,1358,360,998,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF24,CF24 3LH,"Pub, Bar & Nightclub",5813,221220111818917,620ca523af2c57bd9ca99bf15eefbe78182322551f19bfb6c80b9b2d2746b20b,202024014717413,2025-09-01,13762.57,2495.63,11266.94,2375,375,2000,493,204,289,1100,238,862,2024-09-01,15529.05,3010.45,12518.6,2637,493,2144,558,246,312,1272,311,961,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF24,CF24 3LH,"Pub, Bar & Nightclub",5813,221220111818917,620ca523af2c57bd9ca99bf15eefbe78182322551f19bfb6c80b9b2d2746b20b,202024014717413,2025-10-01,16204.53,3241.19,12963.34,2671,491,2180,632,293,339,1308,338,970,2024-10-01,16690.8,2982.85,13707.95,2824,456,2368,593,272,321,1368,322,1046,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF24,CF24 3LH,"Pub, Bar & Nightclub",5813,221220111818917,620ca523af2c57bd9ca99bf15eefbe78182322551f19bfb6c80b9b2d2746b20b,202024014717413,2025-10-01,16204.53,3241.19,12963.34,2671,491,2180,632,293,339,1308,338,970,2025-09-01,13762.57,2495.63,11266.94,2375,375,2000,493,204,289,1100,238,862,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
